EmployeeNumber,Age,DistanceFromHome,MonthlyIncome,PercentSalaryHike,TrainingTimesLastYear,RatioYearsPerCompany,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel,Education,EnvironmentSatisfaction,JobInvolvement,JobLevel,JobSatisfaction,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,WorkLifeBalance,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,Gender,OverTime
14,-0.18377641,0.5840839,0.69388556,-0.12740415,0.48818573,-0.7240839,0.022200074,-0.22070982,-0.1876522,0.046361305,-0.16223341,0.076095685,1.1949475,-1.019271,0.086851,0.13263091,0.0,-0.24434286,-0.55932355,-0.35044757,0.0,-0.20687656,0.0,0.0,0.1528311,-0.06327809,-0.23636417,0.010562834,-0.07319841,0.008452775,-0.005052476,0.46333194,0.0,-0.038599826,0.0,0.0622889,-0.096830726,-0.015064208,0.057970047,-0.24162593,-0.07090959,0.23382244,-0.9062082
15,0.590167,0.7011777,-0.49379638,-0.16733637,-0.15680891,-1.4090083,-0.025925081,-0.30127198,-0.41895354,-0.037652083,-0.13518588,0.0280735,-0.7208266,0.30525073,-0.1533561,0.2733993,0.0,-0.4615575,0.86407405,-0.34376436,0.0,-0.13662705,0.0,0.0,-0.18359365,-0.04127263,0.18382485,0.007850499,-0.058690097,0.021203574,-0.0018088571,0.40770587,0.0,-0.03549096,0.0,0.053283658,-0.119639724,-0.005912221,0.087147355,0.044263493,0.34739682,-0.30296695,1.7858917
16,0.24482238,0.80712354,0.41351855,-0.099384986,0.23824508,-0.5994529,-0.02553292,0.19252105,0.392429,-0.14283898,-0.21271402,-0.10168768,0.68210995,-0.1428247,0.08470965,-0.1451517,0.0,-0.6520931,-0.93492657,0.2114369,0.0,-0.35107017,0.0,0.0,-0.4819298,-0.046339866,-0.020923885,0.010562834,-0.08955015,0.012997435,-0.005052476,-0.2922293,0.0,-0.04231833,0.0,-0.23802108,-0.120445654,-0.0292121,-0.26523387,0.024986273,-0.17673104,0.23725972,-1.1234782
18,0.032361023,0.49834964,0.06166124,0.41549683,-0.08521547,-0.5745357,-0.19729972,0.15023518,-0.09147633,-0.47510123,-0.19470988,0.102546245,-0.21248507,-0.13456155,0.076874666,-0.79078984,0.0,-0.29310003,-0.63637364,-0.46229368,0.0,-0.25536266,0.0,0.0,0.1528311,-0.06728561,-0.14532655,0.007850499,-0.077269115,0.0055948882,-0.005052476,0.44428813,0.0,-0.031216223,0.0,0.09104369,-0.13533002,-0.03319355,-0.28785512,0.12580389,-0.0987003,0.26308703,-1.0953709
19,0.59652644,1.0827495,1.1864486,-0.22137165,0.48397347,1.3147401,-0.065906115,0.24000879,-0.1540475,-0.032786246,-0.18682763,0.11724475,-0.14835307,0.52627665,0.160201,0.23859893,0.0,-0.076570176,0.9672684,-0.3786856,0.0,-0.16554032,0.0,0.0,-0.22656871,-0.06827502,0.21247898,0.010562834,-0.04882854,0.029350773,-0.0018088571,0.48019636,0.0,-0.03835599,0.0,0.051315024,-0.09817687,-0.021826554,0.07875366,0.10808782,0.2963314,0.2533306,2.2622077
20,0.18270673,0.8962201,0.9353682,0.6352776,0.30778432,0.044829056,0.10617046,-0.48072737,0.6732347,-0.014742538,-0.11871726,0.053304497,-0.0205435,-0.717773,-0.08660192,0.595788,0.0,-0.15008938,-0.6851778,-0.20761605,0.0,-0.18634006,0.0,0.0,-0.43335754,-0.022071773,0.0014384361,0.007850499,-0.045524877,0.012997435,-0.005052476,-0.09673067,0.0,0.67584926,0.0,0.064500466,-0.072911724,-0.013544643,-0.44894758,0.09186104,-0.26448214,-0.266846,-0.82683325
21,0.05135884,-0.5695664,0.21986711,0.26065716,0.24557734,-0.9523003,0.17563687,0.18134135,-0.27120715,-0.028840456,-0.16085753,-0.05866351,1.0729338,-0.8816742,0.1639865,0.17546916,0.0,-0.30069506,-0.6296202,0.17804274,0.0,-0.30204403,0.0,0.0,-0.20252107,-0.06327809,-0.018672714,0.007850499,-0.06399848,0.033258583,-0.005052476,-0.17916292,0.0,-0.03916036,0.0,-0.20696515,-0.067886166,-0.034633256,-0.41217253,0.12085956,-0.21246445,0.2903147,1.5067441
22,0.6836902,0.5126759,-0.31166023,-0.1652219,-0.078881964,1.1106843,-0.20907027,0.25231284,-0.40972298,0.40985507,-0.8479828,0.03403134,-0.5097534,-0.6700319,0.07874604,-0.7068523,0.0,-0.15960938,-0.44167906,0.44119042,0.0,-0.2722508,0.0,0.0,0.07505491,-0.07898673,-0.46504498,0.010562834,-0.04072466,0.01847,-0.0022591408,0.6987773,0.0,-0.030972388,0.0,0.06555815,-0.16801712,-0.033299007,-0.45851946,0.2263551,-0.099742845,0.4015155,1.5993326
23,-0.07679423,-0.19316967,-0.74543685,0.5810696,-0.05173443,-1.7814671,0.6940637,-0.20425823,1.0244046,0.50561994,-0.038127527,-0.15524851,0.6882026,0.48359933,-0.07116718,-0.5584871,0.0,-0.12687157,0.2780141,-0.26912954,0.0,0.23238672,0.0,0.0,-0.15902188,-0.050584532,0.019579735,0.0047064023,-0.06831495,-0.00079252943,-0.0018088571,-0.16162618,0.0,-0.030227598,0.0,0.064500466,-0.14660823,-0.016554458,0.12637569,0.010446392,-0.14580296,-0.19661623,-0.69157225
24,-0.77311814,-0.3755549,-0.36713442,0.5466,-0.14278466,0.93480664,-0.26717454,0.1343074,-0.10717811,-0.46564174,-0.046708874,0.052376904,-0.7773256,-0.1806615,0.15805964,-0.94670504,0.0,-0.21575968,0.47949588,-0.38476458,0.0,-0.33002263,0.0,0.0,-0.19870503,-0.06568499,0.16458586,0.007850499,-0.06806919,0.02692247,-0.0018088571,-0.13133487,0.0,-0.032848794,0.0,-0.22110316,-0.10976225,-0.041267436,0.080889545,0.06909265,0.22483292,0.24004003,1.6220316
26,0.019509591,-0.22334687,-0.457257,-0.71108687,-0.27129522,-0.36035842,-0.0034527965,0.16353406,-0.2854635,-0.31351054,-0.8081446,-0.18675801,0.70233715,-0.90112704,-0.0738743,0.035380933,0.0,-0.5385561,-0.7047483,0.04096278,0.0,-0.29467094,0.0,0.0,0.04986561,-0.057846405,0.038897783,-0.23040047,-0.0870346,0.030744342,-0.005052476,-0.19097987,0.0,0.6131112,0.0,0.051239192,-0.1687913,-0.03319355,-0.28436524,0.004371701,-0.1750027,-0.58001655,-0.7278767
27,-0.28132907,0.20813933,0.26283136,0.26392895,0.6352276,0.20954482,-0.19403201,-0.07793785,-0.19594935,-0.19629319,-0.098828204,-0.020775244,-0.11169663,0.34607446,0.2122547,1.5594561,0.0,0.24368422,0.63034874,-0.31830907,0.0,0.32526156,0.0,0.0,-0.15742993,-0.04702972,0.17974895,0.010562834,-0.08144768,0.026199682,-0.0018088571,-0.057291985,0.0,-0.032710142,0.0,0.06781995,-0.06459827,0.5011594,0.080889545,0.03406612,0.3409287,0.23864228,-0.7144675
28,-0.037022837,-0.2753822,-0.4877992,0.5313887,0.058534652,-1.2369471,-0.08328763,-0.20928714,-0.18728858,0.041407883,-0.10518149,-0.00047332142,0.9281397,-0.2690232,-0.0738743,0.09253687,0.0,-0.18882148,0.37657148,-0.16723333,0.0,-0.15375718,0.0,0.0,-0.22432126,-0.057846405,0.14702566,0.007850499,-0.07637396,0.0195152,-0.0018088571,-0.12802702,0.0,-0.042541705,0.0,0.064500466,-0.10904808,-0.011409661,0.10394334,-0.04278288,0.29006124,-0.40655836,-0.73455715
30,0.083341755,0.13754146,1.1752019,-0.17697859,-1.0658243,1.8916503,-0.061624803,0.17123306,-0.21683416,0.54386836,-0.12656595,-0.13333021,-0.23037978,-0.1544492,0.0442591,-1.061219,0.0,-0.27839124,0.30092004,-0.34331357,0.0,-0.30362362,0.0,0.0,-0.23374568,-0.0558154,0.19326884,0.010562834,-0.077269115,0.0010502278,-0.0011958373,-0.1271752,0.0,-0.030972388,0.0,-0.5528141,-0.10673954,-0.029539006,0.07547908,-0.031739887,0.24689977,0.22629008,-1.4854401
31,0.06040357,-0.5264445,0.39417332,0.42420143,-0.03522072,-0.23159547,0.21722224,0.19226725,-0.013351383,0.105078295,-0.17446959,0.020636275,-0.2731318,-0.19118364,0.15693972,0.8224658,0.0,-0.30226666,0.37967965,-0.39813527,0.0,-0.28378046,0.0,0.0,0.10858356,-0.04670431,-0.22680715,0.007850499,-0.09887822,0.030744342,-0.0018088571,-0.1176167,0.0,-0.04912524,0.0,-0.1763249,-0.06563517,-0.046764873,0.060105935,0.034706436,0.2448417,0.21749198,-0.9539347
32,0.1610647,-0.58144444,-0.8495383,0.55333614,-0.18940476,-0.3260564,-0.114682555,-0.46211812,0.2619376,0.018221341,-0.048786312,0.009683805,-0.086025275,-0.23221262,-0.07116718,-0.023424294,0.0,-0.20116808,-0.553349,0.33270404,0.0,-0.2460305,0.0,0.0,0.07724557,-0.03401076,0.036316983,-0.08505382,-0.07466463,0.01783916,-0.005052476,-0.088011734,0.0,-0.04854425,0.0,0.051239192,-0.12383509,-0.034751967,-0.6646986,-0.020153731,-0.29965928,-0.40394053,-0.53743666
33,0.4765236,1.0772691,-0.016283996,0.40956014,-0.2509553,-0.16193382,0.12476127,0.21856815,0.5447351,0.24119689,0.67409027,-0.17168933,-0.19194293,1.2955192,0.13904952,1.1430918,0.0,-0.16355924,0.947514,-0.19417338,0.0,-0.24245806,0.0,0.0,-0.2168007,-0.04702972,0.014730981,0.010562834,-0.07353514,0.033895433,-0.0018088571,-0.1222001,0.0,-0.04240126,0.0,-0.20696515,-0.063895844,-0.022692906,0.06848184,0.19510914,0.14905915,-0.45516378,1.8402295
35,-0.40890893,-0.53161454,-1.033321,0.60650647,-0.075089574,-1.6585807,0.102613226,-0.005130999,0.1895413,-0.6637915,-0.08404733,-0.22942305,-0.12612528,-0.19764172,-0.030036598,-0.098180175,0.0,-0.37837562,-0.70761776,-0.29834077,0.0,0.1708384,0.0,0.0,0.08730211,0.40427563,0.09560158,0.007850499,-0.07466463,0.0195152,-0.005052476,-0.07469345,0.0,-0.04229787,0.0,0.051239192,0.21196431,-0.015064208,0.05966402,0.0023122448,-0.20810048,0.17073202,-0.6192974
36,0.085214324,-0.3965546,0.5570906,-0.5408145,0.23229386,-1.1553658,0.17018077,0.026809212,0.31399992,0.14301825,-0.058875874,-0.04340598,0.8812643,0.3143072,-0.0738743,-0.27423704,0.0,-0.18879946,-0.59470767,-0.13244765,0.0,-0.21228299,0.0,0.0,0.079434685,-0.057846405,-0.062292647,0.010562834,-0.06671634,-0.338206,-0.005052476,-0.07172136,0.0,-0.036473975,0.0,0.05001469,-0.14660823,-0.015064208,0.12124149,0.115172,-0.06316173,-0.3885282,-0.58231115
38,-0.12385488,-0.6980512,-1.2434121,0.019117555,-0.10075711,-0.42450264,-0.10772051,-0.028095756,0.021671645,-0.61974764,0.016274676,-0.14359757,-0.23195554,-0.2648723,-0.13813044,0.6971657,0.0,-0.41862988,0.4239122,0.33870235,0.0,0.1308251,0.0,0.0,0.040613152,0.46415383,0.15133868,0.007850499,-0.07637396,0.01783916,-0.0018088571,-0.09989384,0.0,-0.045406736,0.0,0.051239192,-0.118268214,-0.046764873,0.057986163,-0.0021661934,0.33834285,-0.39246717,-0.5939932
39,0.21386784,-0.42986506,0.1181846,0.20252167,-0.20351398,0.095635444,-0.19592398,0.13891615,-0.41146424,0.657618,-0.11989568,0.012640152,-0.18493715,-0.20282324,-0.0024389261,-0.5240102,0.0,-0.40905273,0.4242003,-0.49793506,0.0,-0.217891,0.0,0.0,0.10494415,-0.057416018,-0.28857628,0.007850499,-0.09887822,0.018797135,-0.0018088571,0.42966747,0.0,-0.032848794,0.0,0.14550035,-0.07031741,-0.046764873,0.05966402,0.06389192,0.15446281,0.34687543,-1.0215397
40,-0.27034435,-0.25810865,-1.3104497,-0.17110589,-0.33298504,-0.34282833,-0.1098827,0.061393708,-0.3579733,-0.06569901,0.020615652,-0.05194374,-0.5383847,-0.08973935,-0.21074983,-0.94470686,0.0,-0.3560552,0.44054213,0.06345318,0.0,-0.23491871,0.0,0.0,0.051094696,-0.04127263,0.08116635,-0.23040047,-0.045003954,-0.3807106,-0.0018088571,-0.14865443,0.0,-0.030972388,0.0,0.04002238,-0.15810788,-0.024041565,0.06267845,0.0430573,-0.13982397,0.2820591,1.2096276
41,0.57462555,0.07279511,0.121429056,-0.45059565,-0.6615616,-0.37611994,0.057084337,0.36550394,-0.13633233,-0.0034881681,-0.16465396,0.020384341,-0.9079325,0.23645304,0.08092414,-0.0031032637,0.0,1.1570432,0.5640921,-0.4207184,0.0,-0.0021047555,0.0,0.0,0.106635,-0.069875635,-0.41663972,0.010562834,-0.09926144,0.030744342,-0.0018088571,0.36628783,0.0,-0.04173734,0.0,0.0622889,-0.051091086,-0.0068631526,0.12472695,-0.021053063,0.21503618,0.29499558,-1.1697949
42,-0.39135548,-0.20799968,1.3691142,-0.4615336,-0.14330402,-0.2257415,0.1865285,0.12596792,-0.20321454,0.8657723,0.014025202,0.17565359,-0.54335016,0.014308857,-0.061111674,-0.7596725,0.0,-0.07828846,-0.33917162,0.22566108,0.0,0.39600652,0.0,0.0,0.119045205,0.005221466,0.09270955,0.010562834,0.8757992,0.018797135,-0.005052476,-0.088324845,0.0,-0.032848794,0.0,0.12905611,-0.13783483,0.74612594,0.080889545,0.022041686,-0.13921627,0.26772326,-0.59560114
45,0.65645885,-0.5935794,1.3588749,0.6529977,-0.09192243,0.16044633,-0.09319264,0.17019433,-0.013282364,0.6435304,-0.09911132,0.09527384,-0.20959824,-0.1256667,0.15427414,-0.5778184,0.0,1.1616153,-0.6973459,0.09931416,0.0,-0.27085888,0.0,0.0,0.11119767,-0.09045693,-0.10290031,0.010562834,-0.07461926,0.02692247,-0.005052476,-0.22968291,0.0,-0.03309263,0.0,-0.091287464,-0.09882148,-0.012659481,0.06444806,-0.077763624,-0.091771305,0.2059866,2.104059
46,-0.27333924,-0.4061445,-0.063634746,0.10538516,-0.18795621,-0.41758585,0.0006898083,-0.10739463,-0.007380993,0.03685447,-0.15359344,0.09403339,-0.42731977,-0.6781859,0.076874666,0.060624994,0.0,-0.2133852,-0.13379213,0.13692224,0.0,-0.28915378,0.0,0.0,0.10145063,-0.04670431,-0.07236713,0.007850499,-0.08829966,0.030744342,-0.005052476,-0.103634365,0.0,-0.0451629,0.0,-0.27664816,-0.08042217,-0.051768083,-0.298693,0.14950977,-0.099170595,-0.5280389,-0.8415488
47,-0.56211424,-0.4589698,0.8494231,-0.12884946,-0.15088359,0.034591433,-0.100041345,0.14710607,-0.32877734,-0.5278458,0.01209891,0.10502668,1.4649161,0.65722317,0.16159257,0.31269968,0.0,-0.21780476,0.44897595,-0.28195927,0.0,0.43944305,0.0,0.0,0.043059938,0.5063933,0.115741335,0.0047064023,-0.0632547,0.020353401,-0.0018088571,-0.09143787,0.0,-0.045406736,0.0,0.052459277,-0.13253538,0.5554502,0.063120365,-0.13675085,-0.2141928,0.13130862,1.6622149
49,-0.23848292,-0.37940383,1.1454043,-0.13348468,-0.18432078,0.9723377,-0.16923341,0.12880561,-0.008073782,-0.41373584,-0.072261855,0.12640525,-0.69149673,-0.16569568,0.0863652,-0.8201686,0.0,0.52089584,0.2506887,-0.34038436,0.0,0.08632089,0.0,0.0,0.109486945,0.6243258,0.08587561,0.010562834,-0.08830412,0.023341795,-0.0018088571,-0.0147158895,0.0,-0.032848794,0.0,0.08118215,-0.07090818,0.37593973,0.080889545,-0.0723672,-0.21234937,-0.41576707,-1.0375371
51,-0.40598017,-0.7772822,-0.22346228,-0.26228592,-0.12893374,1.0244325,-0.036953293,0.16431257,-0.34578913,0.3086803,-0.074287094,-0.15669997,-0.19309264,0.32686278,0.24759632,0.852012,0.0,-0.31272832,-0.897152,0.11779984,0.0,-0.24823746,0.0,0.0,-0.19168922,-0.0558154,0.1665063,0.010562834,-0.05841157,0.033258583,-0.005052476,-0.104473084,0.0,-0.045406736,0.0,-0.33321148,-0.16387632,-0.049176216,0.054971736,0.023889013,-0.28437078,-0.33973715,1.3997331
52,-0.25993901,-1.057163,-0.96822083,-0.35638225,-0.24397352,-0.17336401,-0.20203768,-0.12840356,-0.12686267,-0.26879627,0.40529972,0.07901668,-0.08900635,-0.92031837,-0.07363753,0.8419585,0.0,0.7193168,-0.52236044,-0.19852203,0.0,0.26392725,0.0,0.0,-0.16642363,-0.06444395,-0.086957656,0.010562834,-0.06063127,0.030744342,-0.005052476,-0.09721802,0.0,-0.0451629,0.0,0.064500466,0.17977852,-0.013902688,0.06178211,-0.1748988,-0.20810048,-0.41694835,-0.73848456
53,-0.16066882,-0.41541305,1.3387971,0.3758605,-0.08683956,1.6757501,0.07335897,0.16425693,-0.37041104,0.8094319,-0.14746012,0.03295766,-0.32790327,-0.16254751,0.0442591,-0.50154793,0.0,-0.30334163,-0.55059123,-0.4848958,0.0,-0.16899037,0.0,0.0,0.1328626,-0.0558154,0.18350677,-0.171238,-0.09887822,0.018797135,-0.005052476,0.4648067,0.0,-0.032848794,0.0,0.17149322,-0.085201785,-0.05041942,-0.39221257,0.054790728,-0.30083507,0.34342107,-0.85492676
54,0.15619016,-0.44041818,1.052602,-0.19416153,-0.47491357,1.2732852,0.077051595,0.16751218,-0.22971733,0.6017039,-0.17777598,-0.0020201243,-0.780815,-0.10784794,0.10058886,0.77739984,0.0,-0.07608021,-0.6351997,-0.41232184,0.0,-0.19113788,0.0,0.0,-0.14402568,-0.0558154,0.22805671,0.010562834,-0.09887822,0.026199682,-0.005052476,0.38564062,0.0,-0.0451629,0.0,0.17546229,-0.06589796,-0.051768083,-0.298693,-0.10519689,-0.273421,-0.6363589,-0.7510048
55,0.21237984,0.7187391,1.0719112,0.12905973,-0.05931957,2.1298532,0.08880955,0.23118246,-0.50695956,-0.455508,-0.15490764,0.07929532,1.2884235,1.5348371,0.0442591,0.16019335,0.0,-0.23437338,0.6756107,0.49344927,0.0,-0.16358387,0.0,0.0,-0.31780547,-0.042460468,0.3474419,0.007850499,-0.060938623,0.008452775,-0.0018088571,0.80025023,0.0,-0.038599826,0.0,0.10991958,-0.11521908,-0.028672656,0.062312167,0.067894675,0.27582252,0.28957057,-1.1605881
56,-0.0025582612,-0.10371449,-0.31807128,-0.31778613,0.5222194,-0.8228401,0.016114838,-0.4629846,-0.26658744,0.142062,0.6538292,0.03345716,-0.44688135,-0.17041223,-0.019708999,0.110140756,0.0,-0.44703782,0.5798075,-0.31319863,0.0,0.3397168,0.0,0.0,-0.37754124,-0.022071773,0.113895476,0.010562834,-0.07466463,0.030744342,-0.0018088571,-0.13699687,0.0,-0.04854425,0.0,0.064500466,0.18709704,-0.015220209,0.084393986,-0.03544774,0.3275473,0.16126636,-0.7522645
57,0.52180547,-0.3943875,-0.27384916,0.08983391,-0.003042512,-0.7789045,0.14421423,-0.17505784,0.8781621,0.3418706,0.8489848,0.2208806,0.05505742,-0.23315157,-0.0738743,-0.7322482,0.0,-0.5335047,0.4546557,-0.3490774,0.0,-0.19427924,0.0,0.0,0.027644716,-0.011164844,0.1052692,0.010562834,-0.1010378,0.023341795,-0.0018088571,0.23277429,0.0,-0.028248992,0.0,0.05001469,-0.10466329,-0.016554458,0.084393986,0.026729234,0.21782762,-0.35866714,-0.7547472
58,-0.53942466,0.4667296,-0.66688025,0.11694414,0.7682507,-1.3078227,-0.10839641,-0.6305262,1.3199462,0.020433217,-0.046684004,-0.007085615,-0.19590454,-0.20601454,-0.03267339,-0.061319824,0.0,-0.20738043,0.39057645,-0.35430413,0.0,-0.18303718,0.0,0.0,0.10834906,-0.022071773,0.06538371,0.007850499,0.52581096,0.0017682929,-0.0018088571,-0.06730308,0.0,-0.035734795,0.0,0.051239192,-0.113951795,-0.011409661,0.08245508,0.046782225,-0.26448214,-0.27500185,-0.6434457
60,-0.13666795,1.1057603,-0.60080534,-0.39844885,-0.11182098,-1.9932041,0.05288383,-0.3752502,0.32064018,0.0055520535,-0.44947675,-0.04245236,-0.19084883,-0.2136256,-0.026479006,0.24733078,0.0,-0.15346801,0.48973426,-0.4115425,0.0,0.15377624,0.0,0.0,0.16499949,0.16629143,0.12690656,0.010562834,-0.08420088,0.0017682929,-0.0018088571,-0.0879671,0.0,-0.035734795,0.0,0.051239192,0.30271885,-0.01054331,0.08758928,0.1469646,0.28285584,0.11097106,-0.96174526
61,-0.5275666,0.82649165,-0.038530897,0.13004401,0.22106297,-0.10638311,-0.02267284,0.27640608,-0.32067907,0.49735123,-0.078592554,0.06695579,-0.21835923,-0.11062506,0.0053960597,0.24618256,0.0,1.3494965,0.55589825,-0.2890826,0.0,-0.17250769,0.0,0.0,-0.39761165,-0.05653085,0.13786297,0.010562834,-0.07897606,0.008452775,-0.0018088571,-0.17145532,0.0,-0.037636712,0.0,-0.447931,-0.1709584,0.006977724,0.057970047,-0.24718319,-0.18109415,0.16988292,-1.2189511
